text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
"The company seems to be ignoring basic fire safety regulations, which could lead to serious consequences.",Infrastructure,High,7,16,2,0,105,,,0,0
Cameras inside dorm rooms can be misused to monitor and control students continuously.,Safety & Security,High,12,13,2,0,86,,,0,0
It’s upsetting that students can get trapped in document issues just because no one guided them properly.,Lost & Found,Low,9,17,0,0,105,,label corrected based on content and priority corrected,1,0
I wish they were more transparent about how fees are calculated in such cases.,Fees,Low,5,14,0,0,78,,,0,0
"My phone was stolen on a crowded bus in just a few seconds, and I didn’t even realize it until the thieves had already gotten off.",Lost & Found,High,9,26,2,0,130,,,0,0
"Many students are so distracted by their devices that they cannot stay focused on lessons, assignments, or reading for a meaningful amount of time.",IT & Digital Services,High,6,24,2,0,147,,,0,0
lack of flexible seating options like movable chairs and tables,Infrastructure,Medium,7,10,1,0,63,,,0,0
"Children’s areas in libraries are being targeted with religious pamphlets about fear and punishment, which is completely inappropriate.",Library,High,8,18,2,0,135,,,0,0
"Students are relying too much on technology for answers, spelling, writing, and basic thinking, which is weakening their core academic skills.",IT & Digital Services,High,6,21,2,0,142,,,0,0
Buses are so overcrowded that sometimes you don’t get a seat and can barely even stand properly. There are times people have to travel for hours standing in packed buses.,Transportation,High,13,30,2,0,170,,,0,0
Hotspots are not being offered in some districts even though many students clearly need them to participate in online instruction.,IT & Digital Services,High,6,20,2,0,130,,,0,0
The reimbursement process was already stressful enough because the university had taken months to pay vendors before,Fees,Medium,5,17,1,0,116,,,0,0
"The worst part is when you try to question them about these extra fees, they either ignore you or give vague answers that don’t make any sense.",Fees,Medium,5,27,1,0,143,,,0,0
Teachers may personally idslike trends bug choose not to enforce rules around hem!!!!,Discipline,Low,2,13,0,0,85,,,0,0
“randomly changing deadlines.”,Faculty,Medium,4,3,1,0,30,,,0,0
"My school removed my LOC registration for board exams because fees were pending, resulting in a ₹2000 late fine on top of everything else. I found out only later — nobody even told me it wasn't submitted. That directly affected my board exam process.",Fees,High,5,44,2,0,250,,,0,0
"The library is having to deal with repeated unauthorized distribution of religious material, which creates extra work for staff.",Library,High,8,19,2,0,128,,,0,0
"The convenience of technology is reducing the need for students to practice slow, effortful learning in the way earlier generations had to.",IT & Digital Services,Low,6,22,0,0,139,,,0,0
The learning management system is so badly set up that many students are already unhappy with it and want it changed.,IT & Digital Services,Medium,6,21,1,0,117,,,0,0
p feel attendance systems should send regular notifications.,Attendance,Low,0,8,0,0,60,,,0,0
"attendance system is messed up for me, it’s showing absent when i was actually there… this needs to be fixed immediately",Attendance,High,0,21,2,0,120,,,0,0
I now feel like I have to be overly cautious every single time I take a bus.,Lost & Found,Low,9,17,0,0,76,,,0,0
"Some students rely too much on friends for safety, which becomes risky when they are left alone.",Safety & Security,Medium,12,17,1,0,96,,,0,0
I think there should be a little more supervision during dismissal time to keep things organized.,Safety & Security,Low,12,16,0,0,97,,,0,0
Cameras on campus are described as “useless” because they fail to support real security needs.,Safety & Security,High,12,15,2,0,94,,comfort issue moderate and priority corrected and priority corrected,1,0
The girl in the couple was slapped during the assault.,Safety & Security,High,12,10,2,0,54,,,0,0
"Even when nothing actually hits you, having things thrown near you while riding is still a really unpleasant experience.",Transportation,Low,13,19,0,0,120,,,0,0
retaliation fear after filing academic complaints affecting exam outcomes rly urgent,Examination,High,3,11,2,0,84,,,0,0
"I can’t access the software required for my course, and buying it myself is too expensive.",IT & Digital Services,High,6,16,2,0,90,,,0,0
"Even though bus driving is not an easy job, drivers should still be expected to deal with difficult passengers professionally, just like people in retail, hospitality, or other public-facing work.",Transportation,Medium,13,30,1,0,196,,,0,0
Students lose time waiting for files to download or upload because of slow speed.,IT & Digital Services,Low,6,14,0,0,81,,,0,0
lack of awareness about affidavat or FIR requirements for dupliacte certificates,Certificate & Records,Low,1,11,0,0,80,,,0,0
Students experiencing stress from vague meeting requests without clear purpose so frustrated,Discipline,Low,2,12,0,0,92,,,0,0
there are cases where attendance is manipualted or entered incorrectly.,Attendance,Medium,0,10,1,0,71,,,0,0
