text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
Building access systems and key management are sometimes so poorly handled that they create daily security inconvenience.,Safety & Security,Low,12,17,0,0,121,,library usability moderate impact,1,0
“Not being fully prepared for classes.”,Faculty,Medium,4,6,1,0,39,,,0,0
Limited access to research databases is seriously affecting my ability to complete my thesis properly.,IT & Digital Services,High,6,15,2,0,102,,,0,0
I informed the teacher about the issue but no correction has been made.,Attendance,Medium,0,13,1,0,71,,,0,0
"Technology is being blamed as the only issue in some discussions, while schools fail to address related problems like poor digital discipline, weak controls, and lack of digital responsibility.",IT & Digital Services,Medium,6,29,1,0,193,,,0,0
Sam takes time off euite oftn even if reasons are valid.,Attendance,Medium,0,11,1,0,56,,,0,0
"During the introduction session at hostel, we were called late at night which made all of us nervous because we didn’t know what would happen.",Ragging & Harassment,Low,11,25,0,0,142,,,0,0
My dad stole my scholarship money months ago and now I’m working my ass off to make up the rest of it,Lost & Found,High,9,22,2,0,101,,,0,0
"There are cases where universities spend so much money overall but still fail to provide basic, usable desks and seating for students.",Infrastructure,Medium,7,22,1,0,134,,system outage affects exams and priority corrected and priority corrected,1,0
We are not properly guided about different career options or paths.,Placement & Career Services,Low,10,11,0,0,67,,,0,0
"Pumps run only for a few hours early morning, and once water is over, there’s no refill throughout the day.",Infrastructure,Medium,7,20,1,0,107,,,0,0
“I was forced to imitate Sunny Leone as part of ragging.”,Ragging & Harassment,Medium,11,11,1,0,57,,,0,0
Only 2 guys in my class had the required 75% attendance.,Attendance,High,0,11,2,0,56,,attendance policy issue moderate impact and priority corrected and priority corrected,1,0
"The digital portal feels messy, and it could definitely be organized in a better way.",IT & Digital Services,Low,6,15,0,0,85,,,0,0
A new student openly threatened to shoot classmates and harm them violently on his very first day.,Safety & Security,High,12,17,2,0,98,,,0,0
Marksheets and transcripts provided without any exams being conducted,Certificate & Records,Medium,1,9,1,0,69,,,0,0
educational recorvs not maintained beyond limited yeaars,Certificate & Records,Low,1,7,0,0,56,,record policy issue not severe,1,0
"Even after following all proper steps and giving formal notice, it feels like we’re being made to chase them unnecessarily for something they already agreed to refund.",Fees,Low,5,27,0,0,167,,,0,0
"People are used to these small outages now, but that doesn’t mean it’s acceptable.",Infrastructure,Medium,7,14,1,0,82,,Medium and priority corrected and priority corrected,1,0
"When academic results shown online are wrong, students lose trust in the student portal because it is supposed to be the official source of their academic information.",IT & Digital Services,High,6,27,2,0,167,,,0,0
It just feels like maintaining washrooms isn’t a priority at all.,Infrastructure,Low,7,11,0,0,65,,label corrected based on content,1,0
They should at least check bags or do inspections when theft happens but nothing like that is done,Lost & Found,Medium,9,18,1,0,98,,,0,0
I felt nervous going to the library because I thought they would blame me.,Library,Medium,8,14,1,0,74,,,0,0
"Home internet needs for school are being treated like optional extras, even though online instruction clearly depends on them.",IT & Digital Services,Low,6,19,0,0,126,,,0,0
uncertainty about how mucn studying is enough fr exams,Examination,Low,3,9,0,0,54,,,0,0
"So many phones were stolen at once and the CCTV in that area wasn’t even working, which makes it worse.",Lost & Found,High,9,20,2,0,103,,,0,0
instructor ignores student emails or concerns about minor academic issues like grading clarity,Faculty,Low,4,13,0,0,94,,,0,0
students challenging grading without engaging with feedback or rubric idk what to do,Examination,High,3,13,2,0,84,,,0,0
Students attending ozline sessions while driving,Discipline,Medium,2,6,1,0,48,,,0,0
The companies involved in placements look very suspicious and feel like scams.,Placement & Career Services,High,10,12,2,0,78,,,0,0
Continuous audio surveillance has created fear among students to speak freely even in open spaces.,Safety & Security,High,12,15,2,0,98,,,0,0
"Some libraries do not have modern facilities like events, play areas, or digital resources.",Library,Low,8,14,0,0,91,,,0,0
I hate when two buses show up together after you’ve been waiting forever for one.,Transportation,High,13,15,2,0,81,,,0,0
students said parts of diagrams did not correspond to question labels idk what to do,Examination,High,3,15,2,0,84,,,0,0
Offering a £100 voucher after throwing away a student’s belongings feels insulting.,Lost & Found,Medium,9,12,1,0,83,,label corrected based on content and priority corrected,1,0
Money has been stolen multiple times in our class before like 400 or even 1000 and still nothing is being done,Lost & Found,High,9,21,2,0,110,,,0,0
"The driver suddenly stopped the bus in the middle of the road and argued with another driver for several minutes. Everyone inside was getting late, but no one cared.",Transportation,High,13,29,2,0,165,,,0,0
"During the senior interaction, I was asked personal questions in front of everyone, and even though nothing serious happened, the situation felt embarrassing.",Ragging & Harassment,Low,11,23,0,0,158,,,0,0
refuses to clarify grading criteria...,Faculty,Medium,4,5,1,0,38,,,0,0
Avoids adapting teaching style despte confusixn idk what to do,Faculty,Low,4,10,0,0,62,,,0,0
"Public transport is so unreliable that I never know if I’ll reach on time. Buses get cancelled without notice, and we’re just left waiting with no information.",Transportation,High,13,27,2,0,159,,,0,0
What starts as discomfort eventually turns into daily stress for students.,Infrastructure,High,7,11,2,0,74,,slow wifi not severe enough for high and priority corrected and priority corrected,1,0
Hostel students are facing daily water shortages for over two weeks with no proper solution from management.,Infrastructure,Low,7,17,0,0,108,,lack of privacy serious issue,1,0
There is very little guidance from colleges on how to identify genuine internships.,Placement & Career Services,Medium,10,13,1,0,83,,,0,0
"I tried looking for well-known authors and classics, but the library hardly has any of them anymore.",Library,High,8,17,2,0,100,,,0,0
People are treating the library like a place to dump unsolicited religious material instead of respecting it as a public resource.,Library,High,8,21,2,0,130,,,0,0
professor does not return graded work in time for improvemnt before next assessments,Faculty,Medium,4,13,1,0,84,,,0,0
Retaliates against complaints,Faculty,High,4,3,2,0,29,,,0,0
Female students avoided the college canteen due to constant harassment at the entrance.,Safety & Security,Medium,12,13,1,0,87,,label corrected based on content and priority corrected,1,0
“They made us read erotic content aloud and replace the female character’s name with ‘my mother’.”,Ragging & Harassment,High,11,16,2,0,98,,,0,0
I wish there were clearer signboards for directions near the bus stand.,Transportation,Low,13,12,0,0,71,,,0,0
"Honestly, fee communication should be much more straightforward.",Fees,Low,5,8,0,0,64,,,0,0
"Even though nothing major usually happens, the school could still improve its everyday safety visibility.",Safety & Security,Low,12,15,0,0,105,,,0,0
"Sometimes I can’t log in to the academic portal at all, and there is no quick support.",IT & Digital Services,High,6,17,2,0,86,,,0,0
"Policies requirin meetings, witnessea, or formal procedures add complexity and discourage enforceemnt",Discipline,Medium,2,12,1,0,101,,,0,0
No digital record of marks or grades available,Certificate & Records,Low,1,8,0,0,46,,,0,0
"Some lecture halls feel overcrowded, and the seating arrangement doesn’t seem to match the number of students attending the class.",Infrastructure,Medium,7,20,1,0,130,,label corrected based on content,1,0
"Staff injuries are being treated like part of the job, which is disturbing and unsafe.",Safety & Security,High,12,15,2,0,86,,,0,0
I feel like I’m being treated as a number in the placement record rather than as someone with a real career plan.,Placement & Career Services,Medium,10,22,1,0,113,,,0,0
student unable to verify convocation certificate authenticity,Certificate & Records,Low,1,7,0,0,61,,,0,0
there was a placement fee too,Placement & Career Services,Low,10,6,0,0,29,,,0,0
“My brother and his friends were beaten with sticks after they resisted when seniors pulled off his cloth and opened all of his hair.”,Ragging & Harassment,High,11,24,2,0,134,,,0,0
"Companies promising internships often end up asking for money in the name of training, which feels like exploitation of freshers.",Placement & Career Services,High,10,20,2,0,129,,,0,0
conduct system being used against studentss who advocate for their rights so frustrated,Discipline,High,2,13,2,0,87,,,0,0
"Without working flush systems, things just get left behind, which makes it worse for everyone else.",Infrastructure,Low,7,16,0,0,99,,,0,0
Students are forced to adjust their financial plans due to sudden academic policy changes.,Fees,Medium,5,14,1,0,90,,opinion without actionable issue and priority corrected and priority corrected,1,0
faculty gives inconsistent instructions acrosss differenu classes of the same course,Faculty,Low,4,11,0,0,84,,,0,0
"There is concern that students are spending so much time on screens that they are missing out on imagination, reflection, and deeper engagement with learning.",IT & Digital Services,Low,6,25,0,0,158,,,0,0
"One teacher constantly bullied me for years, making me feel like I was the problem even though I did nothing wrong. Even after 20 years, I still think about it.",Ragging & Harassment,High,11,30,2,0,160,,label corrected based on content and priority corrected,1,0
Sometimes the fee portal itself is confusing and not easy to understand.,Fees,Low,5,12,0,0,72,,,0,0
It’s difficult to judge whether an internship is adding value until it’s already over.,Placement & Career Services,Low,10,14,0,0,86,,,0,0
"My personal things have been taken without permission several times, and it keeps happening.",Lost & Found,Medium,9,14,1,0,92,,,0,0
he continues to miss work witout proper prior notice.,Attendance,High,0,9,2,0,53,,,0,0
Carrying shopping bags or personal items from stop to stop gets old very quickly.,Transportation,Low,13,14,0,0,81,,,0,0
man yof us went and filed complaaint after tthat last class.,Faculty,High,4,11,2,0,60,,grading influenced externally serious and priority corrected and priority corrected,1,0
"The network issues have been going on for weeks, but nothing has improved even after reporting the problem to IT support.",IT & Digital Services,High,6,21,2,0,121,,,0,0
I find it hard to balance attendance with other activities.,Attendance,Low,0,10,0,0,59,,,0,0
